,run_id,experiment_id,status,artifact_uri,start_time,end_time,tr1,pr1,te1,r1,r0,th-ma,th-pr1,r0-r1,g-mean,end,ihf_tie_threshold,lr_n_epochs,uncertainty,lr_alpha,irf_min_impurity_decrease,mlp_batch_size,ihf_n_estimators,model,ihf_no_preprune,f_val,irf_criterion,borb_m,threshold,ihf_remove_poor_atts,ihf_split_confidence,borb,ihf_grace_period,ihf_split_criterion,ihf_leaf_prediction,mlp_log_transformation,lr_batch_size,cross_project,lr_l1_ratio,incremental,experiment_name,meta_model,borb_pull_request_size,irf_max_depth,mlp_dropout_input_layer,nb_n_updates,borb_l1,start,irf_min_samples_leaf,borb_th,track_time,seed,borb_waiting_time,borb_ma_window_size,mlp_n_epochs,ihf_n_updates,ensemble_size,mlp_learning_rate,borb_l0,lr_log_transformation,irf_n_estimators,borb_sample_size,irf_max_features,mlp_n_hidden_layers,mlp_hidden_layers_size,dataset,track_forest,mlp_dropout_hidden_layers,orb_th,oht_remove_poor_atts,orb_m,track_orb,oht_tie_threshold,oht_n_estimators,oht_split_criterion,oht_leaf_prediction,orb_l0,orb_waiting_time,orb_ma_window_size,oht_split_confidence,orb_l1,noise,oht_grace_period,oht_no_preprune,orb_n,orb_decay_factor,order,rate_driven,orb_rd_grace_period,mlflow.source.type,run.command,mlflow.user,mlflow.source.name,classifier
759,dc7fc900dbdf41eebc3246da6c37cdde,1,FINISHED,file:///workspace/mlruns/1/dc7fc900dbdf41eebc3246da6c37cdde/artifacts,2020-11-09 02:37:44.882000+00:00,2020-11-09 02:41:10.056000+00:00,0.26199394662844716,0.4978278647548106,0.21245326558558147,0.8692988890409831,0.6057271404172325,0.05246103097612814,0.04234338978935457,0.2641590544020897,0.7238592423649439,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,37963028988999854340935760070049051603,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 37963028988999854340935760070049051603 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
760,d092f2572a5640da83106705da12c1a1,1,FINISHED,file:///workspace/mlruns/1/d092f2572a5640da83106705da12c1a1/artifacts,2020-11-09 02:36:41.104000+00:00,2020-11-09 02:40:02.576000+00:00,0.26199394662844716,0.5102149281131919,0.21245326558558147,0.8883518820664628,0.5955120191185551,0.07061061899970413,0.05294568177717831,0.2928398629479077,0.7250649221713654,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,232180032819347367777866605512888510283,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 232180032819347367777866605512888510283 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
761,469fa75fdfa449babbeddf14733a5a66,1,FINISHED,file:///workspace/mlruns/1/469fa75fdfa449babbeddf14733a5a66/artifacts,2020-11-09 02:34:53.200000+00:00,2020-11-09 02:38:16.085000+00:00,0.26199394662844716,0.5024561219294532,0.21245326558558147,0.8783265019269874,0.6027555235633575,0.05861531060067021,0.047782280872905016,0.2755907533736694,0.7254086671773858,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,27646170786402952858031977871644291788,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 27646170786402952858031977871644291788 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
938,e289275af92244759aa115f60c9ccae0,1,FINISHED,file:///workspace/mlruns/1/e289275af92244759aa115f60c9ccae0/artifacts,2020-11-08 18:48:32.558000+00:00,2020-11-08 18:51:57.860000+00:00,0.26199394662844716,0.5071260797694663,0.21245326558558147,0.8838131917587988,0.5977256953176737,0.05688058238426008,0.050889426443077965,0.2860874964411362,0.7247441500698887,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,68400791372814003886493895832540654659,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 68400791372814003886493895832540654659 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
939,466fc502cda64054a95e9f521357d724,1,FINISHED,file:///workspace/mlruns/1/466fc502cda64054a95e9f521357d724/artifacts,2020-11-08 18:45:44.450000+00:00,2020-11-08 18:49:08.426000+00:00,0.26199394662844716,0.49379446679593103,0.21245326558558147,0.8765061439290174,0.612091021811712,0.059239227990519214,0.040415794211460285,0.26441512211729024,0.7309579274055695,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,60330052066067520304003611920231920926,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 60330052066067520304003611920231920926 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
944,8ff164b5e744416c8aef2c8e1755ec20,1,FINISHED,file:///workspace/mlruns/1/8ff164b5e744416c8aef2c8e1755ec20/artifacts,2020-11-08 18:42:08.047000+00:00,2020-11-08 18:45:31.764000+00:00,0.26199394662844716,0.500290037514461,0.21245326558558147,0.8722763791799385,0.6039189838895708,0.05593720655192045,0.045531239908244786,0.2686153352045912,0.723918086364889,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,54698102517174123462444542558024060414,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 54698102517174123462444542558024060414 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
1118,7361746b783145d694079b25cb787670,1,FINISHED,file:///workspace/mlruns/1/7361746b783145d694079b25cb787670/artifacts,2020-11-08 10:58:58.969000+00:00,2020-11-08 11:02:25.089000+00:00,0.26199394662844716,0.5045228619548298,0.21245326558558147,0.8828378465672041,0.6005148662054233,0.052999126215916785,0.04940943808625178,0.2823383494044284,0.7258584505139554,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,277456020953988706779517483877489883610,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 277456020953988706779517483877489883610 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
1119,65fd356d75b9455999124601effa8ff1,1,FINISHED,file:///workspace/mlruns/1/65fd356d75b9455999124601effa8ff1/artifacts,2020-11-08 10:56:14.300000+00:00,2020-11-08 10:59:38.844000+00:00,0.26199394662844716,0.505543948022147,0.21245326558558147,0.877848510216258,0.5976376775768202,0.05322956989144992,0.04717518807768523,0.28021083263943625,0.7224508561747395,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,246161674499922800864018660497418925492,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 246161674499922800864018660497418925492 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
1124,6ccd040f174f470294b4ece80a055e37,1,FINISHED,file:///workspace/mlruns/1/6ccd040f174f470294b4ece80a055e37/artifacts,2020-11-08 10:52:09+00:00,2020-11-08 10:55:35.945000+00:00,0.26199394662844716,0.4987739318012066,0.21245326558558147,0.8827171036060442,0.6071833328710351,0.046219759897639934,0.04437495188207748,0.27553377073503377,0.730095209845061,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,187271577167371661491931762450134721284,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 187271577167371661491931762450134721284 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
1298,74ad1d16b37843019450349ff057f6b8,1,FINISHED,file:///workspace/mlruns/1/74ad1d16b37843019450349ff057f6b8/artifacts,2020-11-08 03:09:59.268000+00:00,2020-11-08 03:13:23.703000+00:00,0.26199394662844716,0.4981866938134129,0.21245326558558147,0.8803147384364811,0.6075507584525056,0.06057091532870423,0.0427049181392308,0.27278267312113,0.7294109630332023,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,306142036899271559955646908007986804643,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 306142036899271559955646908007986804643 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
1299,6b73287569c94fceb8554a7689101c15,1,FINISHED,file:///workspace/mlruns/1/6b73287569c94fceb8554a7689101c15/artifacts,2020-11-08 03:08:01.577000+00:00,2020-11-08 03:11:23.796000+00:00,0.26199394662844716,0.5002589660959439,0.21245326558558147,0.8819449510018744,0.6050863609696318,0.05171666895187316,0.04630297477738014,0.2768585900322254,0.7287864823652291,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,317811204935223348093468100252472859938,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 317811204935223348093468100252472859938 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
1304,d21f9c2d0e334f50abb7d2ca2ee50533,1,FINISHED,file:///workspace/mlruns/1/d21f9c2d0e334f50abb7d2ca2ee50533/artifacts,2020-11-08 03:02:35.411000+00:00,2020-11-08 03:06:04.828000+00:00,0.26199394662844716,0.4874844330400511,0.21245326558558147,0.870503878864512,0.6185264957011298,0.05586957010181669,0.036052639690253276,0.2519789844326054,0.7322213457928523,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,114338109874184942262013079161379184987,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 114338109874184942262013079161379184987 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
1477,532b610702664840bbb5664d2d502226,1,FINISHED,file:///workspace/mlruns/1/532b610702664840bbb5664d2d502226/artifacts,2020-11-07 19:15:47.298000+00:00,2020-11-07 19:19:15.283000+00:00,0.26199394662844716,0.5025913111950403,0.21245326558558147,0.8895931809219857,0.6044065045044584,0.0579729373881284,0.044995361398832125,0.28518667641751233,0.7314283843574001,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,296590805974379211532355156730832227482,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 296590805974379211532355156730832227482 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
1481,aaeb4717db5141a1b7da7738b3786500,1,FINISHED,file:///workspace/mlruns/1/aaeb4717db5141a1b7da7738b3786500/artifacts,2020-11-07 19:11:22.451000+00:00,2020-11-07 19:14:45.340000+00:00,0.26199394662844716,0.5051131198391419,0.21245326558558147,0.8821020797511271,0.5983392330202153,0.05618118954417086,0.04902960275296335,0.28376284673092744,0.7247675608468873,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,154295897404741793897478976647482581107,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 154295897404741793897478976647482581107 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
1483,defb78ecd63744e283a7df0c33d1954f,1,FINISHED,file:///workspace/mlruns/1/defb78ecd63744e283a7df0c33d1954f/artifacts,2020-11-07 19:08:38.362000+00:00,2020-11-07 19:12:04.486000+00:00,0.26199394662844716,0.5039170402733956,0.21245326558558147,0.8781895882416005,0.600697951810877,0.05226851990969501,0.04921990513716218,0.27749163643071506,0.7241134580514254,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,193056263972238819939972572120722936383,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 193056263972238819939972572120722936383 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
1658,0af8eeb7431545dc9217aec093ba49e8,1,FINISHED,file:///workspace/mlruns/1/0af8eeb7431545dc9217aec093ba49e8/artifacts,2020-11-07 11:27:16.335000+00:00,2020-11-07 11:30:43.764000+00:00,0.26199394662844716,0.5014910073990299,0.21245326558558147,0.8867941414830304,0.605309755540062,0.05034463806097811,0.045366307101172364,0.2814843859429748,0.7309863806866175,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,151751458357273121450769716956495337029,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 151751458357273121450769716956495337029 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
